Condition,Trial,Batch,Flies_Passed
Control,1,1,12
Control,1,2,11
Control,1,3,12
Control,1,4,9
Control,1,5,12
Control,2,1,12
Control,2,2,12
Control,2,3,11
Control,2,4,11
Control,2,5,12
Control,3,1,11
Control,3,2,11
Control,3,3,12
Control,3,4,11
Control,3,5,11
Knockdown,1,1,12
Knockdown,1,2,12
Knockdown,1,3,11
Knockdown,1,4,11
Knockdown,1,5,12
Knockdown,2,1,12
Knockdown,2,2,10
Knockdown,2,3,12
Knockdown,2,4,12
Knockdown,2,5,10
Knockdown,3,1,12
Knockdown,3,2,12
Knockdown,3,3,12
Knockdown,3,4,11
Knockdown,3,5,11
