Condition,Trial,Batch,Flies_Passed
Control,1,1,9
Control,1,2,9
Control,1,3,10
Control,1,4,10
Control,1,5,10
Control,2,1,9
Control,2,2,10
Control,2,3,9
Control,2,4,10
Control,2,5,10
Control,3,1,10
Control,3,2,9
Control,3,3,10
Control,3,4,10
Control,3,5,10
Knockdown,1,1,9
Knockdown,1,2,10
Knockdown,1,3,NA
Knockdown,1,4,9
Knockdown,1,5,8
Knockdown,2,1,9
Knockdown,2,2,10
Knockdown,2,3,NA
Knockdown,2,4,6
Knockdown,2,5,9
Knockdown,3,1,9
Knockdown,3,2,10
Knockdown,3,3,NA
Knockdown,3,4,7
Knockdown,3,5,10
